client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.979144385026738,0.9856584093872229,0.9865728900255755,0.9708910188143415,0.9794220665499125,0.9810235767682576,0.9783748361730014,0.9606866002214839,0.9938003719776813,0.996005326231691,0.8732289762340036
0.9786096256684492,0.9850065189048239,0.9865728900255755,0.9701810436634718,0.9807355516637478,0.9792984473835538,0.9796854521625163,0.9606866002214839,0.9944203347799132,0.9973368841544608,0.8911106032906764
0.9759358288770054,0.9856584093872229,0.9865728900255755,0.9705360312389066,0.9807355516637478,0.9792984473835538,0.9796854521625163,0.9606866002214839,0.9938003719776813,0.996005326231691,0.9550959780621572
0.9759358288770054,0.9856584093872229,0.9846547314578005,0.9705360312389066,0.9807355516637478,0.9792984473835538,0.9796854521625163,0.9634551495016611,0.9931804091754495,0.996005326231691,0.9127627970749543
0.9737967914438502,0.9856584093872229,0.9833759590792839,0.9705360312389066,0.9807355516637478,0.9792984473835538,0.9796854521625163,0.9573643410852714,0.9931804091754495,0.996005326231691,0.928473491773309
0.979144385026738,0.9876140808344198,0.9833759590792839,0.9705360312389066,0.9807355516637478,0.9792984473835538,0.9796854521625163,0.9573643410852714,0.9944203347799132,0.9933422103861518,0.9452696526508226
0.979144385026738,0.9863102998696219,0.9833759590792839,0.9705360312389066,0.9807355516637478,0.9792984473835538,0.9796854521625163,0.9573643410852714,0.9931804091754495,0.9973368841544608,0.9005941499085923
0.9775401069518717,0.9863102998696219,0.9833759590792839,0.969826056088037,0.9811733800350263,0.9792984473835538,0.9796854521625163,0.9573643410852714,0.9931804091754495,0.996005326231691,0.879741773308958
0.9812834224598931,0.9863102998696219,0.9852941176470589,0.969826056088037,0.9811733800350263,0.9792984473835538,0.9796854521625163,0.9573643410852714,0.9950402975821451,0.9986684420772304,0.9445269652650823
0.9812834224598931,0.9889178617992177,0.9865728900255755,0.969826056088037,0.9811733800350263,0.9798734905117884,0.9796854521625163,0.9573643410852714,0.9944203347799132,0.996005326231691,0.8979090493601463
0.9754010695187165,0.9876140808344198,0.9865728900255755,0.969826056088037,0.9811733800350263,0.9781483611270846,0.9790301441677588,0.9573643410852714,0.9938003719776813,0.9973368841544608,0.9410991773308958
0.9780748663101604,0.9876140808344198,0.9865728900255755,0.969826056088037,0.9811733800350263,0.9781483611270846,0.9790301441677588,0.9573643410852714,0.9950402975821451,0.996005326231691,0.9417847349177331
0.9780748663101604,0.9876140808344198,0.9865728900255755,0.969826056088037,0.9811733800350263,0.9781483611270846,0.9790301441677588,0.9573643410852714,0.9938003719776813,0.996005326231691,0.9051645338208409
0.9754010695187165,0.9876140808344198,0.9846547314578005,0.9701810436634718,0.9811733800350263,0.9781483611270846,0.9790301441677588,0.9656699889258029,0.9931804091754495,0.996005326231691,0.884540676416819
0.9764705882352941,0.9889178617992177,0.9859335038363172,0.9701810436634718,0.9798598949211909,0.9781483611270846,0.9790301441677588,0.964562569213732,0.9944203347799132,0.996005326231691,0.9549245886654479
0.9764705882352941,0.9889178617992177,0.9859335038363172,0.9701810436634718,0.9772329246935202,0.9781483611270846,0.9790301441677588,0.964562569213732,0.9950402975821451,0.9973368841544608,0.9207038391224863
0.9770053475935829,0.9889178617992177,0.9859335038363172,0.9701810436634718,0.9772329246935202,0.9781483611270846,0.9790301441677588,0.964562569213732,0.9944203347799132,0.9973368841544608,0.8939670932358318
0.9780748663101604,0.9876140808344198,0.9859335038363172,0.9701810436634718,0.9772329246935202,0.9798734905117884,0.9790301441677588,0.964562569213732,0.9938003719776813,0.9986684420772304,0.9144195612431444
0.9780748663101604,0.9889178617992177,0.9808184143222506,0.9701810436634718,0.9772329246935202,0.9810235767682576,0.9790301441677588,0.964562569213732,0.9938003719776813,0.996005326231691,0.9417847349177331
0.9796791443850268,0.9889178617992177,0.9846547314578005,0.9712460063897763,0.9772329246935202,0.9810235767682576,0.9790301441677588,0.964562569213732,0.9944203347799132,0.9986684420772304,0.8914533820840951
0.9743315508021391,0.9889178617992177,0.9846547314578005,0.9712460063897763,0.9772329246935202,0.9810235767682576,0.9796854521625163,0.964562569213732,0.9944203347799132,0.996005326231691,0.9510397623400365
0.9743315508021391,0.9869621903520208,0.9846547314578005,0.9712460063897763,0.9820490367775832,0.9810235767682576,0.9796854521625163,0.964562569213732,0.9938003719776813,0.9946737683089214,0.9186471663619744
0.9786096256684492,0.9876140808344198,0.9846547314578005,0.9712460063897763,0.9811733800350263,0.9810235767682576,0.9796854521625163,0.964562569213732,0.9938003719776813,0.996005326231691,0.9083066727605119
0.9807486631016042,0.9876140808344198,0.9865728900255755,0.9712460063897763,0.9811733800350263,0.9810235767682576,0.9796854521625163,0.9656699889258029,0.9950402975821451,0.9946737683089214,0.9177330895795247
0.9807486631016042,0.9876140808344198,0.9865728900255755,0.9712460063897763,0.9811733800350263,0.9810235767682576,0.9796854521625163,0.9629014396456257,0.9944203347799132,0.9973368841544608,0.9446412248628885
0.9786096256684492,0.9889178617992177,0.9865728900255755,0.9744408945686901,0.9811733800350263,0.9787234042553191,0.9796854521625163,0.9629014396456257,0.9931804091754495,0.9933422103861518,0.9076782449725777
0.9796791443850268,0.9889178617992177,0.9865728900255755,0.9712460063897763,0.9811733800350263,0.9718228867165037,0.9796854521625163,0.9629014396456257,0.9938003719776813,0.9986684420772304,0.9538391224862889
0.9796791443850268,0.9889178617992177,0.9865728900255755,0.9712460063897763,0.9811733800350263,0.9718228867165037,0.9796854521625163,0.9629014396456257,0.9944203347799132,0.996005326231691,0.9199040219378428
0.9796791443850268,0.9889178617992177,0.9865728900255755,0.9712460063897763,0.9820490367775832,0.9718228867165037,0.9842726081258192,0.9629014396456257,0.9950402975821451,0.9986684420772304,0.9059643510054844
0.9786096256684492,0.9856584093872229,0.9872122762148338,0.9712460063897763,0.978108581436077,0.9718228867165037,0.981651376146789,0.9629014396456257,0.9938003719776813,0.996005326231691,0.9281307129798904
0.9786096256684492,0.9895697522816167,0.9872122762148338,0.9712460063897763,0.978108581436077,0.9718228867165037,0.981651376146789,0.9629014396456257,0.9950402975821451,0.996005326231691,0.8907678244972578
0.9754010695187165,0.9895697522816167,0.9872122762148338,0.9719559815406461,0.978108581436077,0.9718228867165037,0.981651376146789,0.9629014396456257,0.9944203347799132,0.996005326231691,0.8798560329067642
0.9807486631016042,0.9895697522816167,0.9872122762148338,0.9712460063897763,0.978108581436077,0.9718228867165037,0.981651376146789,0.9629014396456257,0.9944203347799132,0.996005326231691,0.9404707495429616
0.9807486631016042,0.9889178617992177,0.9859335038363172,0.9712460063897763,0.978108581436077,0.9781483611270846,0.981651376146789,0.9673311184939092,0.9938003719776813,0.9973368841544608,0.9201325411334552
0.9796791443850268,0.9889178617992177,0.9872122762148338,0.9712460063897763,0.978108581436077,0.983323749281196,0.981651376146789,0.9673311184939092,0.9956602603843769,0.996005326231691,0.9527536563071298
0.9786096256684492,0.9889178617992177,0.9872122762148338,0.9712460063897763,0.9829246935201401,0.983323749281196,0.981651376146789,0.9673311184939092,0.9938003719776813,0.9986684420772304,0.9462979890310786
0.9786096256684492,0.9889178617992177,0.9872122762148338,0.9712460063897763,0.9824868651488616,0.983323749281196,0.981651376146789,0.9673311184939092,0.9938003719776813,0.996005326231691,0.9233318098720292
0.9764705882352941,0.9876140808344198,0.9872122762148338,0.9730209442669506,0.9824868651488616,0.983323749281196,0.9796854521625163,0.9673311184939092,0.9956602603843769,0.9973368841544608,0.8972806215722121
0.9802139037433155,0.9869621903520208,0.9884910485933504,0.9733759318423855,0.9824868651488616,0.983323749281196,0.9803407601572739,0.9673311184939092,0.9950402975821451,0.996005326231691,0.9515539305301646
0.9802139037433155,0.9869621903520208,0.9846547314578005,0.9733759318423855,0.9824868651488616,0.983323749281196,0.9803407601572739,0.9673311184939092,0.9938003719776813,0.996005326231691,0.912648537477148
0.9780748663101604,0.9869621903520208,0.9846547314578005,0.9733759318423855,0.9824868651488616,0.983323749281196,0.9803407601572739,0.9673311184939092,0.9944203347799132,0.996005326231691,0.8976234003656307
0.9818181818181818,0.9889178617992177,0.9846547314578005,0.9733759318423855,0.9824868651488616,0.9787234042553191,0.9803407601572739,0.9673311184939092,0.9950402975821451,0.9973368841544608,0.921617915904936
0.9818181818181818,0.9882659713168188,0.9846547314578005,0.9733759318423855,0.9816112084063048,0.9775733179988499,0.9803407601572739,0.9673311184939092,0.9950402975821451,0.9973368841544608,0.9436128884826326
0.9754010695187165,0.9882659713168188,0.9865728900255755,0.9751508697195598,0.9794220665499125,0.9775733179988499,0.9803407601572739,0.9673311184939092,0.9944203347799132,0.996005326231691,0.9139053930530164
0.979144385026738,0.9882659713168188,0.9872122762148338,0.9740859069932553,0.9794220665499125,0.9775733179988499,0.9803407601572739,0.959579180509413,0.9931804091754495,0.9986684420772304,0.9611517367458866
0.979144385026738,0.9902216427640157,0.9872122762148338,0.9740859069932553,0.9794220665499125,0.9775733179988499,0.9803407601572739,0.959579180509413,0.9931804091754495,0.996005326231691,0.9280735831809872
0.979144385026738,0.9895697522816167,0.9872122762148338,0.9740859069932553,0.9794220665499125,0.9775733179988499,0.981651376146789,0.959579180509413,0.9944203347799132,0.9973368841544608,0.9119058500914077
0.9780748663101604,0.9895697522816167,0.9872122762148338,0.9740859069932553,0.9794220665499125,0.9775733179988499,0.9790301441677588,0.959579180509413,0.9944203347799132,0.996005326231691,0.9303587751371115
0.9780748663101604,0.9895697522816167,0.9840153452685422,0.9740859069932553,0.9794220665499125,0.9775733179988499,0.9790301441677588,0.959579180509413,0.9944203347799132,0.996005326231691,0.9039648080438757
0.9807486631016042,0.9889178617992177,0.9878516624040921,0.9737309194178204,0.9833625218914186,0.9827487061529615,0.9790301441677588,0.959579180509413,0.9950402975821451,0.996005326231691,0.8865973491773309
0.9796791443850268,0.9895697522816167,0.9878516624040921,0.9708910188143415,0.9838003502626971,0.980448533640023,0.9790301441677588,0.959579180509413,0.9950402975821451,0.9973368841544608,0.9601805301645339
0.9796791443850268,0.9895697522816167,0.9878516624040921,0.9708910188143415,0.9838003502626971,0.980448533640023,0.9790301441677588,0.959579180509413,0.9938003719776813,0.9973368841544608,0.9206467093235832
0.9834224598930481,0.9895697522816167,0.9878516624040921,0.9708910188143415,0.9838003502626971,0.980448533640023,0.9790301441677588,0.959579180509413,0.9944203347799132,0.996005326231691,0.9056215722120659
0.9764705882352941,0.9895697522816167,0.9884910485933504,0.9708910188143415,0.9838003502626971,0.980448533640023,0.9790301441677588,0.964562569213732,0.9950402975821451,0.9986684420772304,0.9207609689213894
0.9764705882352941,0.9889178617992177,0.989769820971867,0.9708910188143415,0.9838003502626971,0.980448533640023,0.9790301441677588,0.9662236987818383,0.9944203347799132,0.996005326231691,0.9448126142595978
0.9802139037433155,0.9889178617992177,0.989769820971867,0.9719559815406461,0.9838003502626971,0.980448533640023,0.9796854521625163,0.9662236987818383,0.9931804091754495,0.9973368841544608,0.918418647166362
0.9807486631016042,0.9889178617992177,0.989769820971867,0.9737309194178204,0.9838003502626971,0.980448533640023,0.9855832241153342,0.9662236987818383,0.9956602603843769,0.996005326231691,0.957609689213894
0.9807486631016042,0.9889178617992177,0.989769820971867,0.9737309194178204,0.9846760070052539,0.9752731454859115,0.9855832241153342,0.9662236987818383,0.9950402975821451,0.996005326231691,0.936985831809872
0.979144385026738,0.9889178617992177,0.9852941176470589,0.9737309194178204,0.9846760070052539,0.9821736630247269,0.9855832241153342,0.9662236987818383,0.9931804091754495,0.996005326231691,0.948640310786106
0.9807486631016042,0.9889178617992177,0.9878516624040921,0.9737309194178204,0.9846760070052539,0.9821736630247269,0.9855832241153342,0.9662236987818383,0.9938003719776813,0.996005326231691,0.943898537477148
0.9807486631016042,0.9889178617992177,0.9878516624040921,0.9737309194178204,0.9846760070052539,0.9821736630247269,0.9855832241153342,0.9662236987818383,0.9944203347799132,0.9986684420772304,0.9180187385740403
0.9818181818181818,0.9902216427640157,0.9878516624040921,0.9705360312389066,0.9846760070052539,0.9821736630247269,0.9855832241153342,0.9662236987818383,0.9950402975821451,0.9973368841544608,0.8952810786106032
0.9796791443850268,0.9902216427640157,0.9878516624040921,0.969471068512602,0.9846760070052539,0.9821736630247269,0.9855832241153342,0.9662236987818383,0.9950402975821451,0.9986684420772304,0.9444698354661791
0.9796791443850268,0.9902216427640157,0.9884910485933504,0.969471068512602,0.9851138353765324,0.9821736630247269,0.9855832241153342,0.9656699889258029,0.9925604463732176,0.996005326231691,0.9215607861060329
0.9770053475935829,0.9902216427640157,0.9859335038363172,0.969471068512602,0.9851138353765324,0.9821736630247269,0.9796854521625163,0.9673311184939092,0.9938003719776813,0.9986684420772304,0.9450411334552102
0.9834224598930481,0.9863102998696219,0.9859335038363172,0.969471068512602,0.9851138353765324,0.9746981023576768,0.9796854521625163,0.9673311184939092,0.9944203347799132,0.996005326231691,0.944926873857404
0.9834224598930481,0.9876140808344198,0.9859335038363172,0.969471068512602,0.9851138353765324,0.9792984473835538,0.9796854521625163,0.9673311184939092,0.9950402975821451,0.996005326231691,0.9498400365630713
0.979144385026738,0.9876140808344198,0.9859335038363172,0.9740859069932553,0.9851138353765324,0.9792984473835538,0.9796854521625163,0.9673311184939092,0.9938003719776813,0.996005326231691,0.920018281535649
0.9812834224598931,0.9876140808344198,0.9865728900255755,0.9747958821441249,0.9851138353765324,0.9792984473835538,0.9796854521625163,0.9673311184939092,0.9950402975821451,0.996005326231691,0.9513825411334552
0.9812834224598931,0.9902216427640157,0.9872122762148338,0.9747958821441249,0.9851138353765324,0.9792984473835538,0.9796854521625163,0.9673311184939092,0.9944203347799132,0.9986684420772304,0.926359689213894
0.9770053475935829,0.9902216427640157,0.9872122762148338,0.9747958821441249,0.9838003502626971,0.9792984473835538,0.9796854521625163,0.9673311184939092,0.9938003719776813,0.996005326231691,0.9201325411334552
0.9823529411764705,0.9902216427640157,0.9872122762148338,0.9747958821441249,0.9816112084063048,0.9792984473835538,0.9796854521625163,0.9673311184939092,0.9950402975821451,0.9986684420772304,0.9356147166361974
0.9823529411764705,0.9902216427640157,0.9872122762148338,0.9747958821441249,0.9816112084063048,0.9792984473835538,0.9796854521625163,0.9673311184939092,0.9950402975821451,0.996005326231691,0.8907106946983546
0.9796791443850268,0.9895697522816167,0.9878516624040921,0.9769258075967341,0.9816112084063048,0.9792984473835538,0.9823066841415465,0.9656699889258029,0.9950402975821451,0.9986684420772304,0.8908249542961609
0.9850267379679144,0.9889178617992177,0.9865728900255755,0.972310969116081,0.9816112084063048,0.9741230592294422,0.981651376146789,0.9700996677740864,0.9944203347799132,0.996005326231691,0.9635511882998172
0.9850267379679144,0.9889178617992177,0.9865728900255755,0.972310969116081,0.9816112084063048,0.9741230592294422,0.981651376146789,0.9700996677740864,0.9950402975821451,0.996005326231691,0.9274451553930531
0.9770053475935829,0.9889178617992177,0.9865728900255755,0.972310969116081,0.9816112084063048,0.9741230592294422,0.981651376146789,0.9700996677740864,0.9950402975821451,0.996005326231691,0.9029364716636198
0.9802139037433155,0.9882659713168188,0.9865728900255755,0.972310969116081,0.9833625218914186,0.9741230592294422,0.981651376146789,0.9700996677740864,0.9956602603843769,0.9973368841544608,0.9349291590493601
0.9802139037433155,0.9902216427640157,0.9859335038363172,0.972310969116081,0.9855516637478109,0.9741230592294422,0.981651376146789,0.9700996677740864,0.9944203347799132,0.9986684420772304,0.9136197440585009
0.9812834224598931,0.9902216427640157,0.9878516624040921,0.9740859069932553,0.9855516637478109,0.9741230592294422,0.981651376146789,0.9700996677740864,0.9962802231866088,0.9973368841544608,0.892481718464351
0.9796791443850268,0.9902216427640157,0.9878516624040921,0.9737309194178204,0.9855516637478109,0.9741230592294422,0.981651376146789,0.9700996677740864,0.9956602603843769,0.9986684420772304,0.9429844606946983
0.9796791443850268,0.9915254237288136,0.9878516624040921,0.9737309194178204,0.9855516637478109,0.9815986198964922,0.981651376146789,0.9700996677740864,0.9938003719776813,0.996005326231691,0.9297874771480804
0.9823529411764705,0.9915254237288136,0.9878516624040921,0.9737309194178204,0.9855516637478109,0.9775733179988499,0.9836173001310616,0.9700996677740864,0.9938003719776813,0.9973368841544608,0.9538391224862889
0.9828877005347594,0.9915254237288136,0.9891304347826086,0.9737309194178204,0.9855516637478109,0.9775733179988499,0.981651376146789,0.9678848283499446,0.9956602603843769,0.996005326231691,0.949668647166362
0.9828877005347594,0.9915254237288136,0.9878516624040921,0.9737309194178204,0.9820490367775832,0.9775733179988499,0.981651376146789,0.969545957918051,0.9950402975821451,0.9946737683089214,0.9490402193784278
0.9844919786096257,0.9908735332464146,0.9878516624040921,0.9747958821441249,0.9824868651488616,0.9775733179988499,0.981651376146789,0.969545957918051,0.9950402975821451,0.996005326231691,0.9323011882998172
0.9748663101604278,0.9895697522816167,0.9878516624040921,0.9762158324458644,0.9824868651488616,0.9775733179988499,0.981651376146789,0.969545957918051,0.9944203347799132,0.9946737683089214,0.9455553016453382
0.9748663101604278,0.9895697522816167,0.9878516624040921,0.9762158324458644,0.9824868651488616,0.9775733179988499,0.981651376146789,0.969545957918051,0.9950402975821451,0.9986684420772304,0.9244172760511883
0.9828877005347594,0.9895697522816167,0.9878516624040921,0.9762158324458644,0.9824868651488616,0.9775733179988499,0.981651376146789,0.969545957918051,0.9950402975821451,0.9973368841544608,0.9152193784277879
0.9828877005347594,0.9895697522816167,0.9884910485933504,0.9762158324458644,0.9824868651488616,0.980448533640023,0.981651376146789,0.969545957918051,0.9956602603843769,0.9986684420772304,0.9325868372943327
0.9828877005347594,0.9902216427640157,0.9884910485933504,0.9762158324458644,0.9824868651488616,0.9815986198964922,0.981651376146789,0.969545957918051,0.9950402975821451,0.996005326231691,0.9566384826325411
0.9807486631016042,0.9902216427640157,0.9884910485933504,0.9747958821441249,0.9851138353765324,0.9815986198964922,0.9829619921363041,0.969545957918051,0.9944203347799132,0.9986684420772304,0.920018281535649
0.9812834224598931,0.9902216427640157,0.9884910485933504,0.9744408945686901,0.9824868651488616,0.9815986198964922,0.981651376146789,0.969545957918051,0.9950402975821451,0.996005326231691,0.9625228519195612
0.9812834224598931,0.9902216427640157,0.989769820971867,0.9744408945686901,0.9824868651488616,0.9815986198964922,0.981651376146789,0.9662236987818383,0.9938003719776813,0.9946737683089214,0.9319584095063985
0.9818181818181818,0.9889178617992177,0.9865728900255755,0.9744408945686901,0.9824868651488616,0.9815986198964922,0.981651376146789,0.9706533776301218,0.9956602603843769,0.996005326231691,0.9416704753199269
0.979144385026738,0.9889178617992177,0.9865728900255755,0.9744408945686901,0.9824868651488616,0.9815986198964922,0.981651376146789,0.9706533776301218,0.9956602603843769,0.9946737683089214,0.9463551188299817
0.979144385026738,0.9889178617992177,0.9865728900255755,0.9744408945686901,0.9824868651488616,0.9815986198964922,0.981651376146789,0.9706533776301218,0.9944203347799132,0.9986684420772304,0.9300159963436929
0.9770053475935829,0.9895697522816167,0.9865728900255755,0.9747958821441249,0.9824868651488616,0.983323749281196,0.981651376146789,0.9706533776301218,0.9944203347799132,0.9973368841544608,0.9119058500914077
0.983957219251337,0.9908735332464146,0.9846547314578005,0.9755058572949947,0.98861646234676,0.9787234042553191,0.981651376146789,0.9706533776301218,0.9956602603843769,0.9986684420772304,0.9595521023765996
0.983957219251337,0.9908735332464146,0.9891304347826086,0.9755058572949947,0.9838003502626971,0.9787234042553191,0.981651376146789,0.9706533776301218,0.9956602603843769,0.996005326231691,0.9377285191956124
0.9823529411764705,0.9908735332464146,0.9891304347826086,0.9755058572949947,0.9838003502626971,0.9787234042553191,0.9803407601572739,0.9706533776301218,0.9944203347799132,0.9973368841544608,0.9211037477148081
0.9834224598930481,0.9876140808344198,0.9891304347826086,0.9755058572949947,0.9838003502626971,0.9787234042553191,0.9809960681520314,0.9706533776301218,0.9944203347799132,0.996005326231691,0.9329867458866545
0.9834224598930481,0.9895697522816167,0.9891304347826086,0.9755058572949947,0.9838003502626971,0.9787234042553191,0.9809960681520314,0.9706533776301218,0.9962802231866088,0.996005326231691,0.9049360146252285
0.9786096256684492,0.9895697522816167,0.9872122762148338,0.9779907703230387,0.9838003502626971,0.9787234042553191,0.9809960681520314,0.9689922480620154,0.9950402975821451,0.996005326231691,0.8889968007312614
0.983957219251337,0.9895697522816167,0.9865728900255755,0.9744408945686901,0.9838003502626971,0.9787234042553191,0.9809960681520314,0.9667774086378738,0.9956602603843769,0.9973368841544608,0.9645795246800731
0.983957219251337,0.9915254237288136,0.9865728900255755,0.9744408945686901,0.9864273204903677,0.9827487061529615,0.9809960681520314,0.9667774086378738,0.9938003719776813,0.9986684420772304,0.9351005484460695
0.9786096256684492,0.9915254237288136,0.9865728900255755,0.9744408945686901,0.9807355516637478,0.9815986198964922,0.9809960681520314,0.9667774086378738,0.9956602603843769,0.996005326231691,0.9538962522851919
0.9850267379679144,0.9915254237288136,0.9865728900255755,0.9744408945686901,0.9807355516637478,0.9815986198964922,0.9809960681520314,0.9667774086378738,0.9950402975821451,0.9986684420772304,0.945441042047532
0.9850267379679144,0.9915254237288136,0.9878516624040921,0.9744408945686901,0.9807355516637478,0.9815986198964922,0.9809960681520314,0.9667774086378738,0.9956602603843769,0.996005326231691,0.9151622486288848
0.979144385026738,0.9902216427640157,0.9852941176470589,0.9758608448704296,0.9807355516637478,0.9815986198964922,0.9862385321100917,0.9667774086378738,0.9950402975821451,0.9986684420772304,0.9025936928702011
0.9802139037433155,0.9902216427640157,0.9852941176470589,0.9730209442669506,0.9807355516637478,0.9815986198964922,0.9842726081258192,0.9667774086378738,0.9950402975821451,0.996005326231691,0.9577810786106032
0.9802139037433155,0.9902216427640157,0.9852941176470589,0.9730209442669506,0.9807355516637478,0.9815986198964922,0.9842726081258192,0.9667774086378738,0.9944203347799132,0.9946737683089214,0.9372143510054844
0.9828877005347594,0.9902216427640157,0.9852941176470589,0.9730209442669506,0.9829246935201401,0.9815986198964922,0.9842726081258192,0.9667774086378738,0.9950402975821451,0.996005326231691,0.9228747714808044
0.9802139037433155,0.9889178617992177,0.9878516624040921,0.9730209442669506,0.9877408056042032,0.9821736630247269,0.9842726081258192,0.96843853820598,0.9956602603843769,0.9973368841544608,0.9432701096892139
0.9802139037433155,0.9902216427640157,0.9884910485933504,0.9730209442669506,0.9877408056042032,0.9798734905117884,0.9842726081258192,0.9706533776301218,0.9950402975821451,0.9986684420772304,0.9599520109689214
0.9834224598930481,0.9902216427640157,0.9884910485933504,0.9751508697195598,0.9877408056042032,0.9798734905117884,0.9842726081258192,0.9706533776301218,0.9950402975821451,0.996005326231691,0.9351005484460695
0.983957219251337,0.9902216427640157,0.9884910485933504,0.9765708200212992,0.9877408056042032,0.9798734905117884,0.9842726081258192,0.9706533776301218,0.9944203347799132,0.9986684420772304,0.9543532906764168
0.983957219251337,0.9908735332464146,0.9884910485933504,0.9765708200212992,0.9877408056042032,0.9798734905117884,0.9842726081258192,0.9706533776301218,0.9950402975821451,0.996005326231691,0.9368144424131627
0.9850267379679144,0.9915254237288136,0.9884910485933504,0.9765708200212992,0.9877408056042032,0.9798734905117884,0.9836173001310616,0.9706533776301218,0.9962802231866088,0.9986684420772304,0.9245315356489945
0.979144385026738,0.9915254237288136,0.9878516624040921,0.9765708200212992,0.9881786339754816,0.9798734905117884,0.9829619921363041,0.9706533776301218,0.9950402975821451,0.996005326231691,0.9336723034734917
0.979144385026738,0.9915254237288136,0.9878516624040921,0.9765708200212992,0.9846760070052539,0.9798734905117884,0.9829619921363041,0.9706533776301218,0.9944203347799132,0.996005326231691,0.9250457038391224
0.9828877005347594,0.9908735332464146,0.9878516624040921,0.9779907703230387,0.9846760070052539,0.9815986198964922,0.9829619921363041,0.9706533776301218,0.9956602603843769,0.9973368841544608,0.9012797074954296
0.9834224598930481,0.9908735332464146,0.9878516624040921,0.9758608448704296,0.9846760070052539,0.9850488786659,0.9829619921363041,0.9706533776301218,0.9956602603843769,0.9986684420772304,0.9617801645338209
0.9834224598930481,0.9908735332464146,0.9884910485933504,0.9758608448704296,0.9846760070052539,0.9850488786659,0.9829619921363041,0.9717607973421927,0.9944203347799132,0.9986684420772304,0.9397851919561243
0.9812834224598931,0.9908735332464146,0.9872122762148338,0.9758608448704296,0.9846760070052539,0.9850488786659,0.9829619921363041,0.9728682170542635,0.9938003719776813,0.9986684420772304,0.9526393967093236
0.9844919786096257,0.9902216427640157,0.9872122762148338,0.9758608448704296,0.9846760070052539,0.9850488786659,0.9829619921363041,0.9728682170542635,0.9950402975821451,0.9973368841544608,0.9555530164533821
0.9844919786096257,0.9895697522816167,0.9872122762148338,0.9758608448704296,0.9807355516637478,0.9850488786659,0.9829619921363041,0.9728682170542635,0.9950402975821451,0.996005326231691,0.9340722120658135
0.9828877005347594,0.9895697522816167,0.9872122762148338,0.9769258075967341,0.9864273204903677,0.9850488786659,0.9836173001310616,0.9728682170542635,0.9956602603843769,0.9986684420772304,0.9318441499085923
0.9802139037433155,0.9895697522816167,0.9872122762148338,0.9790557330493432,0.9864273204903677,0.9850488786659,0.9823066841415465,0.9728682170542635,0.9950402975821451,0.996005326231691,0.9620086837294333
0.9802139037433155,0.9902216427640157,0.989769820971867,0.9790557330493432,0.9864273204903677,0.9815986198964922,0.9823066841415465,0.9728682170542635,0.9950402975821451,0.996005326231691,0.9194469835466179
0.9780748663101604,0.9902216427640157,0.989769820971867,0.9790557330493432,0.9864273204903677,0.9827487061529615,0.9823066841415465,0.9728682170542635,0.9956602603843769,0.9973368841544608,0.958180987202925
0.9850267379679144,0.9902216427640157,0.989769820971867,0.9790557330493432,0.9864273204903677,0.9827487061529615,0.9823066841415465,0.9728682170542635,0.9962802231866088,0.9973368841544608,0.9568670018281535
0.9850267379679144,0.9902216427640157,0.989769820971867,0.9790557330493432,0.9864273204903677,0.9827487061529615,0.9823066841415465,0.9728682170542635,0.9956602603843769,0.9986684420772304,0.931158592321755
0.9834224598930481,0.9902216427640157,0.9852941176470589,0.9779907703230387,0.9873029772329247,0.9827487061529615,0.9823066841415465,0.9662236987818383,0.9950402975821451,0.9986684420772304,0.9088208409506399
0.9850267379679144,0.9921773142112125,0.9878516624040921,0.9747958821441249,0.9855516637478109,0.9827487061529615,0.9823066841415465,0.9706533776301218,0.9956602603843769,0.9986684420772304,0.962922760511883
0.9850267379679144,0.9921773142112125,0.9878516624040921,0.9747958821441249,0.9855516637478109,0.9827487061529615,0.9823066841415465,0.9706533776301218,0.9950402975821451,0.996005326231691,0.9360146252285192
0.979144385026738,0.9921773142112125,0.9878516624040921,0.9747958821441249,0.9855516637478109,0.9827487061529615,0.9823066841415465,0.9706533776301218,0.9950402975821451,0.9986684420772304,0.9249314442413162
0.9844919786096257,0.9902216427640157,0.9878516624040921,0.9747958821441249,0.9855516637478109,0.9838987924094307,0.9862385321100917,0.9706533776301218,0.9962802231866088,0.9973368841544608,0.9440127970749543
0.9844919786096257,0.9895697522816167,0.989769820971867,0.9747958821441249,0.9855516637478109,0.9844738355376653,0.9862385321100917,0.9706533776301218,0.9944203347799132,0.9973368841544608,0.9573811700182815
0.9812834224598931,0.9895697522816167,0.9833759590792839,0.9779907703230387,0.9855516637478109,0.9844738355376653,0.9862385321100917,0.9706533776301218,0.9944203347799132,0.9973368841544608,0.9252742230347349
0.9855614973262032,0.9895697522816167,0.9833759590792839,0.9762158324458644,0.9838003502626971,0.9844738355376653,0.9862385321100917,0.9706533776301218,0.9950402975821451,0.9973368841544608,0.960808957952468
0.9855614973262032,0.9915254237288136,0.9833759590792839,0.9762158324458644,0.9851138353765324,0.9844738355376653,0.9862385321100917,0.9706533776301218,0.9950402975821451,0.9986684420772304,0.9505255941499086
0.9796791443850268,0.9915254237288136,0.9833759590792839,0.9762158324458644,0.9851138353765324,0.9844738355376653,0.9862385321100917,0.9706533776301218,0.9944203347799132,0.996005326231691,0.9296732175502742
